feature1,feature2,feature3,feature4,target
62.32853756562836,34.62103474263271,B,128.64963834905012,1
51.30570602357257,31.990596955734702,A,124.29444119373096,1
45.51488974301199,23.997831228412053,C,82.38272711023478,0
51.37641164803254,30.69802084990019,B,82.36242209911872,1
20.186466280986608,26.1468640313824,C,110.25209944752442,0
46.70492168243732,31.13517345251248,B,99.74511699023263,0
,36.62130674521047,C,121.08790431698229,1
72.16841067112274,45.86016816145352,A,109.59161848866174,1
,17.62184501173151,A,131.66061587913072,0
37.87259595660218,51.330333746562665,A,119.40155555827454,0
42.47364434623195,10.479122004774982,B,114.41546098281155,0
63.731031765531114,28.482149049644168,A,92.95750559392653,0
54.93126664489527,35.883172064845766,B,91.4935753167631,1
42.05359694349442,32.809918677350325,A,98.96482030589398,0
57.699011496700344,23.773004801794063,A,136.81886139874416,0
,27.918777496427246,B,91.87450541220431,0
64.52967485799334,25.069990653411672,B,105.21057974148032,0
39.469203591839715,24.106352430557884,A,55.10394184585381,0
,38.496020970210246,B,113.51617460088161,0
44.118377703017636,33.57015485965047,A,145.14396562186278,0
,23.07090404739346,B,81.32723781474151,0
54.44180415596864,38.995998754332504,C,163.48884274253516,1
53.91582908269834,33.072995208766095,C,103.64481209313307,1
50.07670184963691,38.1286211883896,C,48.54137517231312,1
46.481192999372794,36.29628841923612,C,92.28923520064177,0
28.769438869243785,21.710049890779278,C,126.60877126538166,0
43.69032015851961,24.398189598030307,A,139.9863441249961,0
44.85928225209846,37.472936051232615,C,114.36197096503368,0
37.96584096167572,36.10370265433465,C,131.35188841757935,0
47.580714325009865,29.790984060358518,C,76.44428917015293,0
56.060762852218076,31.17327383308782,C,86.39476825612184,1
78.29278851815795,42.77664895788425,B,66.41081435996419,1
52.61866719247759,24.084286111641703,A,87.89873848016194,0
53.86325586084146,35.470973811700375,C,115.23837972871333,1
48.883311263507494,27.97807347566106,C,104.25311524766039,0
21.21843177051438,27.823187967727797,C,117.35698073326364,0
49.602291868261744,40.9877685198719,A,81.26971965006527,0
50.9034531491154,38.2541634898803,B,82.48949946376267,1
86.94863168727929,38.135096360006386,A,104.09220419049825,1
47.114585528283165,43.05478807154329,B,87.94704389389369,0
54.523210135004184,30.210038416327592,C,126.0369833632019,1
49.47932345442135,36.81952971294964,C,87.45162231245045,0
32.46982943570702,26.89733243406544,A,90.09221514137506,0
67.14234221772531,33.24166352488442,A,108.37678827736974,1
61.27899549030161,28.698569456323153,B,92.21423616545015,0
61.865479205645705,30.969959649927183,B,75.30111212925173,1
36.35918817807892,35.95157025436914,A,78.01288350335822,0
71.04191466404149,21.817793167665275,B,110.75531916813911,0
28.972234058115788,50.92387275685461,A,72.8257697087588,0
58.80285640700406,19.93982618500298,B,127.94328855097622,0
82.85683438714968,17.85811387212268,A,86.192014313965,0
35.14195512303968,41.581108735000676,A,112.32431633936122,0
41.50553405595842,37.91662693962936,A,87.39174751940732,0
51.49477047631462,36.24119817052155,B,81.69517240007269,1
42.44786518825701,36.2834550926428,B,104.92207364580364,0
26.74004853400801,29.877532271530853,B,121.03566934031801,0
51.02844462209041,21.027456285141685,A,95.0526449827979,0
,30.758045581937264,B,98.6904529248508,0
57.10388645952772,23.228382884878883,B,116.14834722165602,0
36.20863648649295,39.75119733417751,A,116.81054500503113,0
73.24901607526309,28.529426184978615,C,99.23016559960517,0
38.251200614956446,21.745028032074885,A,91.13040215029423,0
45.16907725691487,26.786141583470066,B,101.65311918890063,0
62.202758260545046,34.12931454275624,A,96.18177017223314,1
31.53703525349067,24.36275447196025,C,106.25948303633703,0
53.41189901906194,21.777796044335687,A,76.11459146308495,0
69.60714131423643,32.436872114919126,B,105.54363158717493,1
25.88775148158159,32.44966571108723,C,85.63393167658502,0
52.769507877984566,24.9305682462887,B,118.11775222981007,0
53.89824191372635,25.28961694381677,C,86.55064301258969,0
61.72734307665966,32.32049937357636,C,86.89780465618136,1
31.445739336828773,15.519156585026758,A,108.90797648823481,0
30.193150803735854,15.925362256234447,A,100.28423777632395,0
57.829123484253465,22.81555778747564,B,145.53303252797676,0
54.45477009849779,27.865528482881526,A,67.41394778891495,0
53.75739275518815,33.10907565598005,A,102.19705893909489,1
55.19672314245464,44.753562169495524,C,122.5929896994474,1
39.79962917632264,38.576596232020194,A,88.43372154145399,0
53.48380545741505,28.40061470036573,C,81.7888431052024,0
54.39608709948022,29.809837920973113,C,82.58270704707343,0
39.28472872960448,19.97470635362191,C,67.7607764069983,0
77.98661766717134,29.8148686400761,B,126.9940925462139,0
57.10749381367681,27.113413610798617,B,93.40765316387183,0
32.13044754196027,33.227185603380896,B,91.0394572039954,0
,21.72769056447677,C,57.518038513396526,0
35.379774946590175,35.193465142411725,B,71.32582855076231,0
,45.32738913002578,B,129.30779511038187,1
,28.912398515431423,A,106.06211332201157,0
37.68976522472434,34.01711722098941,B,123.33001659850211,0
,36.90143991711113,B,120.79984879659659,1
56.191713904047475,25.987795281141636,C,79.9875943885412,0
62.33090239991735,32.24092481810417,C,148.59695457307936,1
,30.12592400781795,C,138.99465191202458,1
46.31917825995694,30.97676098548832,C,88.72467115753929,0
38.693957534637654,22.269902161445337,C,28.635894012802353,0
36.65728355561715,30.245101742589426,C,92.86935820111847,0
37.762845725518424,34.979982912454496,B,104.76592524242898,0
48.843474358788434,44.51143607795042,C,88.64561930448619,0
55.117279622249654,39.59270826085207,C,95.56955806630566,1
54.150361989950284,51.531824575115564,A,83.42683927324411,1
62.40774873554036,22.326524371119504,B,118.43269436707695,0
50.19502837816861,38.723206367206785,B,101.2726648073711,1
71.80301115735975,31.833420057383517,B,119.03028125885908,1
46.03014750143066,51.89802933217672,C,124.44406692415873,0
90.80253749884429,21.917017146448487,C,56.51352871826706,0
59.385010216475095,21.60278157819224,C,84.58955578331793,0
37.14263665375576,24.00607354555978,A,87.51941412718912,0
,8.76104275690193,C,151.42744719377566,0
57.23708622864778,24.74244978319239,A,102.98010733800649,0
46.64805822011223,22.40867338446302,B,116.25121192726128,0
60.71000741138138,31.503937864762076,C,62.386164614509774,1
57.09856436860317,33.41755975777159,A,102.86430904995044,1
,48.761708392158866,A,119.56585964232515,0
37.29809422897392,39.5042383818605,C,117.23930170120312,0
27.277291629712032,24.23096344337597,B,112.46798877832703,0
43.302275718994686,21.01585328651642,B,100.26001012990251,0
62.84598191485209,34.919191715065054,B,101.23137241250902,1
,16.797667929793576,A,66.13467650580421,0
31.31391831932018,48.31458765854354,A,81.98934229625712,0
52.59771388776773,41.79440120721287,A,104.61887912776328,1
55.77976069593255,25.308243478952953,A,85.68048386147589,0
36.74213845698301,12.868654709091224,B,113.7767649406557,0
52.305876589182915,43.538723741654124,C,109.33565100529725,1
50.87313077669,28.85460154747382,A,127.34740509443988,0
32.85544553254066,42.378163119734616,A,119.16507652305143,0
